qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
375,0.9353256225585938,0.7403786182403564,0.04552532732486725,0.5989571213722229,0.9502043724060059,0.8058240413665771,0.6329430937767029,0.6674695014953613,0.36893418431282043,0.00597854470834136,0.15318936109542847,0.2478182315826416,0.21879853308200836,0.01065827440470457,0.27589577436447144,0.08860170841217041,0.014708374626934528,0.029876383021473885,0.45730772614479065,0.007436019834131002,0.8747232556343079,0.9089108109474182,0.7237975001335144,0.9488680958747864,0.9617601037025452,0.8406345844268799,0.01485533732920885,0.028561806306242943,0.6364014744758606,0.9279640316963196
387,0.967585563659668,0.7318429946899414,0.2315533608198166,0.7424325346946716,0.5654740929603577,0.50697261095047,0.6576660871505737,0.6797513961791992,0.47813108563423157,0.006989521440118551,0.7184090614318848,0.7203350067138672,0.05998094379901886,0.03233226388692856,0.02356891892850399,0.07884181290864944,0.05793151259422302,0.08332790434360504,0.4247690439224243,0.005477247294038534,0.9238138794898987,0.9117984771728516,0.6610599160194397,0.9594781994819641,0.9409987330436707,0.8040366172790527,0.06563601642847061,0.05388360098004341,0.5606961250305176,0.9135775566101074
391,0.8934573531150818,0.6633906364440918,0.007137984037399292,0.8578171730041504,0.857998788356781,0.9379591941833496,0.5885838866233826,0.487422376871109,0.08002781867980957,0.0044530234299600124,0.2522261440753937,0.7157883644104004,0.005239538848400116,0.006517095025628805,0.005096410866826773,0.013570599257946014,0.6870768070220947,0.1385153979063034,0.06767558306455612,0.002431221306324005,0.8045790791511536,0.9414985775947571,0.6571598649024963,0.9686725735664368,0.9742875099182129,0.8912659287452698,0.8841645121574402,0.1335073560476303,0.07033437490463257,0.8815121650695801
395,0.8601133823394775,0.49200597405433655,0.009282410144805908,0.722070038318634,0.7730405926704407,0.9005499482154846,0.5281423926353455,0.4478488266468048,0.27041593194007874,0.00548583036288619,0.478934645652771,0.5866593718528748,0.009006756357848644,0.0064207264222204685,0.0037881433963775635,0.0131377549842,0.8189756274223328,0.19639961421489716,0.13461175560951233,0.003189143957570195,0.7401279807090759,0.9557482600212097,0.6790067553520203,0.9701068997383118,0.9798386693000793,0.889698326587677,0.9203135967254639,0.18958783149719238,0.17873609066009521,0.8886777758598328
444,0.9291384816169739,0.7948700785636902,0.04732504487037659,0.8690479397773743,0.8385244011878967,0.7625772953033447,0.6369684338569641,0.5042311549186707,0.1255359798669815,0.004053009208291769,0.3158169686794281,0.8621587157249451,0.01342249196022749,0.010502112098038197,0.00743092829361558,0.11726021766662598,0.2666015923023224,0.07406166940927505,0.11376065760850906,0.003286513267084956,0.9149065613746643,0.9260897040367126,0.6229564547538757,0.9622292518615723,0.9587352871894836,0.8673465847969055,0.17495393753051758,0.07936622947454453,0.31195351481437683,0.9320518374443054
482,0.8938048481941223,0.4530462920665741,0.024845220148563385,0.8102832436561584,0.8380365967750549,0.9173815846443176,0.5951841473579407,0.48866963386535645,0.17333614826202393,0.010308586061000824,0.33740338683128357,0.6618990898132324,0.023077471181750298,0.024784483015537262,0.008232343010604382,0.02275141142308712,0.23164339363574982,0.07212001085281372,0.6047192215919495,0.0033571745734661818,0.7005676627159119,0.9275546073913574,0.6591011881828308,0.9640349745750427,0.9667653441429138,0.8572247624397278,0.37405166029930115,0.08024232089519501,0.7533977627754211,0.899806797504425
483,0.9651821255683899,0.8592373728752136,0.07893949747085571,0.909694254398346,0.7725305557250977,0.8232340216636658,0.7165238261222839,0.6961631774902344,0.1708468645811081,0.004915609955787659,0.4879307448863983,0.9373963475227356,0.01567593403160572,0.035758163779973984,0.005491510033607483,0.016279788687825203,0.07243811339139938,0.05476199463009834,0.4483537971973419,0.004863033536821604,0.9429019093513489,0.934520959854126,0.6757746338844299,0.9766739010810852,0.966698408126831,0.8841109275817871,0.060327280312776566,0.05660398676991463,0.7786391377449036,0.9242560267448425
513,0.8704655766487122,0.5105623006820679,0.00935415644198656,0.7437010407447815,0.7531993985176086,0.9136995673179626,0.531218945980072,0.44186830520629883,0.05955514311790466,0.00746241956949234,0.4999878406524658,0.040068674832582474,0.005313515663146973,0.0041753873229026794,0.003563096048310399,0.0069078304804861546,0.8867180943489075,0.20385408401489258,0.14510244131088257,0.0023840342182666063,0.6942791938781738,0.946439266204834,0.6500702500343323,0.9635360836982727,0.9805803894996643,0.8792207837104797,0.9103010296821594,0.15601205825805664,0.20455396175384521,0.8944780230522156
542,0.7651515007019043,0.41361382603645325,0.012848076410591602,0.6435907483100891,0.9292451739311218,0.9381616711616516,0.5297753214836121,0.40323591232299805,0.3626875877380371,0.007168792188167572,0.1412743180990219,0.7136784195899963,0.02260378748178482,0.0123557448387146,0.023292705416679382,0.03617927059531212,0.23214691877365112,0.14013691246509552,0.63985675573349,0.006465628743171692,0.714931309223175,0.943052351474762,0.6904125213623047,0.9563301205635071,0.9766990542411804,0.8866062164306641,0.33356165885925293,0.16445277631282806,0.8350756764411926,0.9086179733276367
579,0.8250605463981628,0.39396870136260986,0.017504170536994934,0.6632185578346252,0.8320892453193665,0.8978502750396729,0.5493620038032532,0.4341801404953003,0.5079169273376465,0.007866417057812214,0.4018162786960602,0.5282652974128723,0.015797225758433342,0.011979110538959503,0.015336684882640839,0.026870600879192352,0.5332182049751282,0.14713351428508759,0.572015106678009,0.005144139286130667,0.7125851511955261,0.9081150889396667,0.6277875304222107,0.9531511664390564,0.9589417576789856,0.8162394165992737,0.5319011807441711,0.12056375294923782,0.5748690962791443,0.89327472448349
589,0.8329086303710938,0.4451223909854889,0.009734670631587505,0.7378602623939514,0.811758279800415,0.9137930274009705,0.5306511521339417,0.4226779043674469,0.2817465364933014,0.006826793309301138,0.44934001564979553,0.6141554713249207,0.011106801219284534,0.007239086087793112,0.005001003388315439,0.022416332736611366,0.7693276405334473,0.17804737389087677,0.27347779273986816,0.0032251898664981127,0.6919674277305603,0.9414393305778503,0.668792724609375,0.9654225707054138,0.9719499945640564,0.8715610504150391,0.7759928107261658,0.18359582126140594,0.4837287962436676,0.9045500755310059
625,0.7991897463798523,0.4033651351928711,0.011521932668983936,0.6804361343383789,0.7651653289794922,0.9163352847099304,0.498067706823349,0.35044875741004944,0.11069794744253159,0.013180132023990154,0.4835629463195801,0.11580439656972885,0.010846078395843506,0.007053866982460022,0.007230428513139486,0.015834301710128784,0.6858279705047607,0.22408413887023926,0.4146859645843506,0.0034241899847984314,0.6409213542938232,0.9274868369102478,0.6265645623207092,0.9525726437568665,0.9678419232368469,0.8468174934387207,0.6153024435043335,0.17620062828063965,0.5197398662567139,0.8900813460350037
641,0.8821161389350891,0.4974893033504486,0.011858373880386353,0.7345291972160339,0.8975583910942078,0.9237308502197266,0.5405718684196472,0.4247468411922455,0.41973939538002014,0.00518374377861619,0.36191439628601074,0.628412127494812,0.09230485558509827,0.011742743663489819,0.007381021976470947,0.0287545844912529,0.42937490344047546,0.10452795028686523,0.3578082025051117,0.003778124926611781,0.7651827931404114,0.9438819289207458,0.6626014709472656,0.9659093022346497,0.9737460017204285,0.8809497952461243,0.4894852638244629,0.1201646700501442,0.5023615956306458,0.8979414105415344
683,0.84526127576828,0.4583790600299835,0.017350802198052406,0.6972815990447998,0.684668779373169,0.8578121066093445,0.508747398853302,0.4240376651287079,0.0998518243432045,0.010139226913452148,0.5983021855354309,0.15330268442630768,0.013498122803866863,0.007423346396535635,0.004365168511867523,0.011254762299358845,0.7375173568725586,0.2087305784225464,0.31084179878234863,0.002876612124964595,0.6992127299308777,0.9420766830444336,0.6700220704078674,0.961432933807373,0.9763436317443848,0.8748612403869629,0.8320429921150208,0.20992492139339447,0.31639137864112854,0.8891229629516602
725,0.8121187090873718,0.4940500557422638,0.012210696935653687,0.7912636399269104,0.9388540387153625,0.9401881098747253,0.5437758564949036,0.4107877016067505,0.1946830004453659,0.005872210022062063,0.11449018865823746,0.6220317482948303,0.02399499900639057,0.008605468086898327,0.025841770693659782,0.12897302210330963,0.13040821254253387,0.09044859558343887,0.374196857213974,0.005195739213377237,0.7570398449897766,0.9423516392707825,0.7127544283866882,0.950939953327179,0.9729124903678894,0.8867111802101135,0.19950030744075775,0.1231987252831459,0.6267178058624268,0.9068357348442078
727,0.8558996319770813,0.5120574235916138,0.009351593442261219,0.7741679549217224,0.8069295883178711,0.9392774105072021,0.5664841532707214,0.39553165435791016,0.041044898331165314,0.00940288882702589,0.4484914541244507,0.07696523517370224,0.007212497293949127,0.006165151949971914,0.0036727339029312134,0.011837546713650227,0.8121036887168884,0.16734860837459564,0.17741601169109344,0.002005102811381221,0.6971263885498047,0.9335386753082275,0.6318254470825195,0.9624967575073242,0.9736073613166809,0.8629551529884338,0.7871691584587097,0.15457330644130707,0.287537544965744,0.908621609210968
728,0.9363913536071777,0.7250891327857971,0.06220860779285431,0.766987144947052,0.8730866312980652,0.8753833174705505,0.6213931441307068,0.5461469292640686,0.25722506642341614,0.005141928791999817,0.2813139855861664,0.31664326786994934,0.010724064894020557,0.014153435826301575,0.007917347364127636,0.014086104929447174,0.045420046895742416,0.02806214988231659,0.9532497525215149,0.0030064855236560106,0.9038410186767578,0.9349076151847839,0.6702368259429932,0.967914879322052,0.9745180606842041,0.8736172318458557,0.04264025390148163,0.024661310017108917,0.9474425315856934,0.9155198931694031
740,0.9328479766845703,0.6777272820472717,0.08854202181100845,0.5855986475944519,0.8820087313652039,0.7842678427696228,0.656650185585022,0.6128353476524353,0.3777379095554352,0.006496851798146963,0.24102681875228882,0.15958495438098907,0.016788892447948456,0.015062317252159119,0.02062496542930603,0.11840581893920898,0.03673708438873291,0.045934706926345825,0.8966123461723328,0.003759113373234868,0.8773602843284607,0.9276111721992493,0.7187321782112122,0.9641836285591125,0.9610128402709961,0.8940765857696533,0.03388966992497444,0.04425601661205292,0.9483473896980286,0.9139158725738525
748,0.8249104619026184,0.4458991587162018,0.009226406924426556,0.7141499519348145,0.9396347403526306,0.9434517025947571,0.5305593609809875,0.4163796007633209,0.20757512748241425,0.0053468369878828526,0.14874957501888275,0.6010642051696777,0.024061158299446106,0.010366554372012615,0.02690403163433075,0.0661633312702179,0.23958010971546173,0.13956184685230255,0.5092560648918152,0.004469787236303091,0.6884060502052307,0.927379310131073,0.6437930464744568,0.9495697021484375,0.9603822827339172,0.8632301688194275,0.3167110085487366,0.16467531025409698,0.6787097454071045,0.9161035418510437
765,0.9290104508399963,0.6489545702934265,0.20821207761764526,0.5458746552467346,0.8061888813972473,0.6881378293037415,0.6172918081283569,0.6793606877326965,0.3847961723804474,0.008972401730716228,0.46821483969688416,0.19761957228183746,0.028758833184838295,0.01513922680169344,0.07987574487924576,0.029428502544760704,0.016570689156651497,0.04075796157121658,0.9261362552642822,0.005464494228363037,0.8811934590339661,0.9151824116706848,0.7406427264213562,0.94980788230896,0.9647233486175537,0.8744133114814758,0.020158573985099792,0.037269171327352524,0.92730712890625,0.9078927040100098
811,0.9546793103218079,0.7714908719062805,0.1709098070859909,0.6011679768562317,0.8304392695426941,0.7161402106285095,0.6363247036933899,0.5921400189399719,0.4271562993526459,0.004935393575578928,0.4501737654209137,0.24739499390125275,0.06267967820167542,0.016755543649196625,0.015649689361453056,0.022481819614768028,0.01319859642535448,0.020901760086417198,0.9336422085762024,0.0028976600151509047,0.8794172406196594,0.9590644836425781,0.7099214196205139,0.976245105266571,0.978738009929657,0.900292158126831,0.018150225281715393,0.022531703114509583,0.9572189450263977,0.9143269658088684
830,0.8837761878967285,0.5599796175956726,0.010628645308315754,0.8096978664398193,0.8251538872718811,0.8985900282859802,0.5640936493873596,0.45136895775794983,0.05917989835143089,0.007160454988479614,0.3579762876033783,0.10771298408508301,0.008082951419055462,0.004612801130861044,0.004454245325177908,0.055456746369600296,0.802354633808136,0.12273693084716797,0.1341560333967209,0.002231406746432185,0.7356006503105164,0.9068679809570312,0.5993344187736511,0.951793909072876,0.9592538475990295,0.8297975659370422,0.7409936785697937,0.10050156712532043,0.12705767154693604,0.8877565264701843
851,0.835344135761261,0.4618698060512543,0.007260734681040049,0.6655058860778809,0.8428124785423279,0.9308853149414062,0.537645161151886,0.410678893327713,0.285307914018631,0.005238644778728485,0.38679662346839905,0.2340889424085617,0.00975588709115982,0.006439959164708853,0.00605388730764389,0.012131924740970135,0.835547149181366,0.2494897097349167,0.2170991450548172,0.0030007213354110718,0.6866493225097656,0.9335301518440247,0.6194326281547546,0.9603238105773926,0.9710586071014404,0.8428074717521667,0.8234942555427551,0.20434574782848358,0.26254627108573914,0.8936040997505188
856,0.8575799465179443,0.483557790517807,0.012534459121525288,0.7539634704589844,0.7856584191322327,0.9097860455513,0.5398685336112976,0.4332498013973236,0.24388271570205688,0.0054870122112333775,0.4722957909107208,0.48605385422706604,0.010176035575568676,0.00648758327588439,0.00491129606962204,0.02187785506248474,0.8033249378204346,0.19667907059192657,0.20805001258850098,0.0030687276739627123,0.7390322685241699,0.9599611163139343,0.7249833941459656,0.9731833934783936,0.9778513312339783,0.8889572024345398,0.7427883148193359,0.20483337342739105,0.6771073341369629,0.9181669354438782
885,0.8881869316101074,0.47481945157051086,0.029733845964074135,0.7687237858772278,0.8792333006858826,0.904498279094696,0.5776695609092712,0.6218074560165405,0.20689360797405243,0.006561798509210348,0.28836679458618164,0.47103628516197205,0.04248422384262085,0.009137456305325031,0.03770936653017998,0.019452454522252083,0.23489625751972198,0.151097372174263,0.4756709635257721,0.007403954863548279,0.7264392971992493,0.96002197265625,0.8039452433586121,0.9737505912780762,0.9792124629020691,0.9185271859169006,0.31748583912849426,0.17729365825653076,0.8393442034721375,0.9073750376701355
905,0.8469886779785156,0.46518024802207947,0.011351493187248707,0.7423103451728821,0.7420041561126709,0.9190394282341003,0.5129992961883545,0.4114364683628082,0.0901041030883789,0.00964952539652586,0.49738678336143494,0.10667392611503601,0.007744858507066965,0.006436588708311319,0.004180850926786661,0.008682857267558575,0.7629358172416687,0.22063863277435303,0.39730510115623474,0.002743450226262212,0.701735258102417,0.956578254699707,0.6935312151908875,0.9688723683357239,0.9812696576118469,0.8937463760375977,0.8028866648674011,0.19849783182144165,0.5633034110069275,0.9008803367614746
929,0.8603754639625549,0.4496237337589264,0.011326161213219166,0.6963632702827454,0.8003535866737366,0.8670802712440491,0.5518319010734558,0.4700818955898285,0.1690322607755661,0.006872673984616995,0.44235309958457947,0.32493484020233154,0.01013039518147707,0.007000138517469168,0.006316666956990957,0.007519240025430918,0.6979368329048157,0.19556045532226562,0.38479289412498474,0.0035116125363856554,0.686723530292511,0.9428375363349915,0.6544896364212036,0.9567832946777344,0.9777299761772156,0.8843825459480286,0.8677751421928406,0.16587591171264648,0.22948133945465088,0.879532516002655
938,0.9018470644950867,0.4616638422012329,0.04907716438174248,0.683175265789032,0.7901492118835449,0.7437310814857483,0.5920509696006775,0.5373601913452148,0.5192617177963257,0.009090987034142017,0.5936980843544006,0.755347728729248,0.05923037230968475,0.034931570291519165,0.010191316716372967,0.050571516156196594,0.16053275763988495,0.10559362173080444,0.453020304441452,0.004310200456529856,0.7643139958381653,0.943871021270752,0.6817772388458252,0.9723346829414368,0.9647703766822815,0.878947913646698,0.17630834877490997,0.10230519622564316,0.8110558986663818,0.918170154094696
939,0.9107001423835754,0.7193803191184998,0.040200214833021164,0.6084263920783997,0.9229316711425781,0.9130647778511047,0.6538262963294983,0.5859520435333252,0.4244384467601776,0.0038956403732299805,0.15273034572601318,0.8855695724487305,0.029112784191966057,0.037003688514232635,0.014078986831009388,0.04437567666172981,0.024888111278414726,0.04541110619902611,0.6936594843864441,0.005090974271297455,0.8649811744689941,0.9480859637260437,0.713708221912384,0.9753262400627136,0.9714562296867371,0.8888580799102783,0.03154533728957176,0.04751855507493019,0.9119033217430115,0.9295036196708679
962,0.8977548480033875,0.4369252622127533,0.017769232392311096,0.5922901034355164,0.8053412437438965,0.8097502589225769,0.5901563167572021,0.4724924862384796,0.541170060634613,0.007043404038995504,0.5820901989936829,0.19343674182891846,0.030304186046123505,0.00795294065028429,0.0064492919482290745,0.053260888904333115,0.8566854596138,0.2949051856994629,0.1840030401945114,0.004256725311279297,0.7273953557014465,0.9233967661857605,0.5981118679046631,0.951557457447052,0.9524968266487122,0.8007581830024719,0.737971842288971,0.20451180636882782,0.19735769927501678,0.8892903327941895
1082,0.8841383457183838,0.4447453022003174,0.07740997523069382,0.40253758430480957,0.7662534713745117,0.46176573634147644,0.5899309515953064,0.46368280053138733,0.725748598575592,0.010733951814472675,0.7112040519714355,0.22901089489459991,0.21072067320346832,0.016688210889697075,0.01825883239507675,0.13036632537841797,0.5072123408317566,0.22346587479114532,0.41126760840415955,0.00643535703420639,0.7865613102912903,0.8965468406677246,0.605328381061554,0.9477872848510742,0.9507554173469543,0.7952885627746582,0.39778557419776917,0.17750389873981476,0.5047363638877869,0.912722110748291
